0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06071969	1.2073766	0.0	0.0	0.0	0.19675443	1.3966516	0.0642792	0.05935613	0.0	0.11078426	0.0	0.0	0.0	0.068580806	0.0	0.0	0.14969122	0.32733652	0.0	0.0	0.0	0.0	0.06454346	10.87059	0.0	0.5440055	0.07467469	0.50348246	0.0	0.0	0.0	0.0	0.0	0.1580269	0.0	0.0	0.0	0.0	0.27360955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2196924	1.1858239	0.0	0.0	0.0	0.0	0.083853826	0.0	0.0	0.0	0.0	0.0	0.069037974	0.0	0.0	0.22776684	0.0	0.059511967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16402283	0.0	0.0	0.0	0.0	0.0	0.0	0.020125054	0.0	0.0	0.0	0.34745812	0.03377889	0.0	0.0	0.0	0.0	0.0	0.23644747	0.0	0.0	0.0	0.0	0.14933655	1.0197229	0.0	0.0	0.0	0.08379614	0.0	0.0003475588	0.134258	0.0	0.0	0.0	2.378458	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030707719	1.1783	0.0	0.0	0.0	0.24091369	1.3365086	0.11780155	0.13094366	0.029362308	0.09618873	0.0	0.0	0.0	0.056196652	0.0	0.0	0.19366612	0.30115196	0.0	0.0	0.0	0.0	0.106307976	10.681759	0.0	0.5686957	0.072187416	0.44359055	0.0	0.0	0.0	0.0	0.0	0.16899699	0.0	0.0	0.0	0.0	0.2893631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16920227	1.1532503	0.0	0.0	0.0	0.0	0.08090946	0.0	0.0	0.0	0.0	0.0	0.03634257	0.0	0.0	0.21875317	0.0	0.06242487	0.0	0.0	0.0	0.0	0.02628215	0.0	0.0	0.0	0.0	0.0	0.14609134	0.0	0.0	0.0	0.0	0.0	0.0	0.06756964	0.0	0.0	0.0	0.2861832	0.004869513	0.0	0.0	0.0	0.0	0.0	0.26828066	0.0	0.0	0.0	0.0	0.1685323	1.0376965	0.0	0.0	0.0	0.00968753	0.0	0.0	0.08728056	0.0	0.0	0.0	1.3955761	0.0	0.032895442
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061836246	1.1956369	0.0	0.0	0.0	0.23802345	1.364075	0.135751	0.15886763	0.04826224	0.18224108	0.0	0.0	0.0	0.0	0.0	0.0	0.1579873	0.38362214	0.0	0.0	0.0	0.0	0.114541635	10.481544	0.0	0.48007947	0.031310108	0.4535102	0.0	0.0	0.0	0.0	0.0	0.14922988	0.0	0.0	0.0	0.0	0.25073177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15325321	1.13953	0.0	0.0	0.0	0.0	0.07146524	0.0	0.0	0.0	0.0	0.0	0.06967406	0.0	0.0	0.1645874	0.0	0.04629379	0.0	0.0	0.0	0.0	0.054877937	0.0	0.0	0.0	0.0	0.0	0.07230797	0.0	0.0	0.0	0.0	0.0	0.0	0.035677284	0.0	0.0	0.0	0.2644764	0.024444912	3.1434e-05	0.0	0.0	0.0	0.0	0.2516697	0.0	0.0	0.0	0.0	0.13097385	1.0428169	0.0	0.0	0.0	0.0	0.01784804	0.0	0.06541418	0.0	0.0	0.0	1.2920899	0.0	0.04757674
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09526603	1.1688949	0.0	0.0	0.0	0.21609797	1.3801769	0.13426049	0.1290774	0.03559346	0.22981954	0.0	0.0	0.0	0.0	0.0	0.0	0.10889428	0.35808957	0.0	0.0	0.0	0.0	0.11045851	10.299153	0.0	0.40626594	0.07774349	0.48981836	0.0	0.0	0.0	0.0	0.0	0.1706021	0.0	0.0	0.0	0.0	0.19608833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16874552	1.1258953	0.0	0.0	0.0	0.0	0.097402826	0.0	0.0	0.0	0.0	0.0	0.17390156	0.0	0.0	0.1390165	0.0	0.084263295	0.0	0.0	0.0	0.0	0.006756425	0.0	0.0	0.0	0.0	0.0	0.045266874	0.0	0.0	0.0	0.0	0.0	0.0	0.038950823	0.0	0.0	0.0	0.22333783	0.05083507	0.017196191	0.0	0.0	0.0	0.0	0.20667012	0.0	0.0	0.0	0.0	0.13761777	1.011431	0.0	0.0	0.0	0.03723686	0.0	0.050463535	0.10780644	0.0	0.0	0.0	2.1607218	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1954385	1.1940981	0.0	0.0	0.0	0.19586504	1.4199321	0.15475534	0.15394515	0.035125803	0.22347818	0.0	0.0	0.0	0.004503209	0.0	0.0	0.09420385	0.36783686	0.0	0.0	0.0	0.0	0.12332542	10.11192	0.0	0.44622806	0.107184194	0.52601445	0.0	0.0	0.0	0.0	0.0	0.16686398	0.0	0.0	0.0	0.0	0.19603755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1714037	1.0864717	0.0	0.0	0.0	0.0	0.105407566	0.0	0.0	0.0	0.0	0.0	0.18810934	0.0	0.0	0.2081382	0.0	0.114524744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025001392	0.0	0.0	0.0	0.0	0.0	0.0	0.039315127	0.0	0.0	0.0	0.2181567	0.030391235	0.0	0.0	0.0	0.0	0.0	0.20650539	0.0	0.0	0.0	0.0	0.14889655	0.96640915	0.0	0.0	0.0	0.07950091	0.0	0.10233275	0.09917746	0.0	0.0	0.0	1.6261644	0.0	0.00044959784
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22232428	1.2236165	0.0	0.0	0.0	0.2456306	1.3832606	0.1917649	0.13325295	0.0040776166	0.13326177	0.0	0.0	0.0	0.04429844	0.0	0.0	0.14688836	0.34289452	0.0	0.0	0.0	0.0	0.12033994	9.9670925	0.0	0.42525312	0.13645156	0.5753475	0.0	0.0	0.0	0.0	0.0	0.13367519	0.0	0.0	0.0	0.0	0.21727268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1816876	1.0581622	0.0	0.0	0.0	0.0	0.11080417	0.0	0.0	0.0	0.0	0.0	0.16237888	0.0	0.0	0.2639743	0.0	0.16311586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007820837	0.0	0.0	0.0	0.0	0.0	0.0	0.048576653	0.0	0.0	0.0	0.22974628	0.0	0.0	0.0	0.0	0.0	0.0	0.17985918	0.0	0.0	0.0	0.0	0.10592584	0.9323468	0.0	0.0	0.0	0.13659103	0.0	0.09813756	0.07100143	0.0	0.029898865	0.0	0.87902224	0.0	0.10605565
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1986686	1.1620697	0.0	0.0	0.0	0.19771864	1.3376588	0.18323779	0.17176786	0.052646253	0.0688883	0.0	0.0	0.0	0.10223655	0.0	0.0	0.09641275	0.33680436	0.0	0.0	0.0	0.0	0.05252713	9.843834	0.0	0.46906334	0.12185858	0.5388981	0.0	0.0	0.0	0.0	0.0	0.0752365	0.0	0.0	0.0	0.0	0.18296713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13868454	1.109118	0.0	0.0	0.0	0.0	0.18234798	0.0	0.0	0.0	0.0	0.0	0.0822936	0.0	0.0	0.28121054	0.0	0.12929171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061771102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2456379	0.0	0.0	0.0	0.0	0.0	0.0	0.15258856	0.0	0.0	0.0	0.0	0.051789504	0.88180727	0.0	0.0	0.0	0.15015452	0.0	0.050291326	0.12070709	0.0	0.0	0.0009124577	0.4993327	0.0	0.15994918
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016063843	0.12624845	1.1515771	0.0	0.0	0.0	0.17026523	1.2811581	0.2160034	0.15429744	0.041234896	0.09249601	0.0	0.0	0.0	0.024680909	0.0	0.0	0.06927534	0.38289884	0.0	0.0	0.0	0.0	0.08642031	9.726785	0.0	0.4756438	0.0847898	0.5608817	0.0	0.0	0.0	0.0	0.0	0.042350605	0.0	0.0	0.0	0.0	0.21729489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15230082	1.1167028	0.0	0.0	0.0	0.0	0.18317285	0.0	0.0	0.0	0.0	0.0	0.08092711	0.0	0.0	0.28101984	0.0	0.19330664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10692262	0.0	0.0	0.0	0.0	0.06679112	0.0	0.0	0.0	0.0	0.0	0.28009602	0.0	0.0044520255	0.0	0.0	0.0	0.0	0.16188642	0.0	0.0	0.0	0.0	0.03630033	0.8645781	0.0	0.0	0.0	0.1549931	0.0	0.04885059	0.1486043	0.0	0.0	0.0	0.5181662	0.0	0.15737447
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030451797	1.0963948	0.0	0.0	0.0	0.18795834	1.2316886	0.21883684	0.08979348	0.034062125	0.07160037	0.0	0.0	0.0	0.015984911	0.0	0.0	0.09617845	0.30483276	0.0	0.0	0.0	0.0	0.14223017	9.647755	0.0	0.49023962	0.09182174	0.57130635	0.0	0.0	0.0	0.0	0.0	0.11910719	0.013031028	0.0	0.0	0.0	0.20668812	0.0	0.0	0.0	0.0	0.0017640206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13527492	1.1112692	0.0	0.0	0.0	0.0	0.17793183	0.0	0.0	0.0	0.0	0.0	0.04067424	0.0	0.0	0.2765313	0.0	0.22195932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12865895	0.0	0.0	0.0	0.0	0.08968274	0.0	0.0	0.0	0.0	0.0	0.29612967	0.0	0.00083654	0.0	0.0	0.0	0.0	0.14943977	0.0	0.0	0.0	0.0	0.13331573	0.8902465	0.0	0.0	0.0	0.13334225	0.0	0.081555314	0.16799591	0.0	0.0	0.0	0.5295532	0.0	0.15586482
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049609285	1.0820351	0.0	0.0	0.0	0.18489948	1.2024094	0.15722634	0.08400715	0.08831549	0.1163328	0.0	0.0	0.0	0.0	0.0	0.0	0.1138025	0.32432055	0.0	0.0	0.0	0.0	0.21035841	9.476768	0.0	0.48964667	0.055314206	0.5476468	0.0	0.0	0.0	0.0	0.0	0.19961934	0.0053806	0.0	0.0	0.0	0.2379189	0.0	0.0	0.0	0.0	0.023668677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11671007	1.0320294	0.0	0.0	0.0	0.0	0.11421031	0.0	0.0	0.0	0.0	0.0	0.015955485	0.0	0.0	0.21644652	0.0	0.1620426	0.0	0.0	0.0	0.0	0.0029776953	0.0	0.0	0.0	0.0	0.0	0.13419628	0.0	0.0	0.0	0.0	0.029757	0.0	0.028740123	0.0	0.0	0.0	0.30590683	0.0	0.0051373243	0.0	0.0	0.0	0.0	0.15294753	0.0	0.0	0.0	0.0	0.23331122	0.8816544	0.0	0.0	0.0	0.11293667	0.01681313	0.04959038	0.19777314	0.0	0.0	0.0	1.8357166	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020007677	1.046367	0.0	0.0	0.0	0.18906365	1.1790487	0.089931324	0.019706666	0.08001419	0.1568617	0.0	0.0	0.0	0.0	0.0	0.0	0.11845438	0.23511864	0.0	0.0	0.0	0.0	0.19807243	9.228063	0.0	0.4421049	0.07804509	0.58866245	0.0	0.0	0.0	0.0	0.0	0.25774843	0.008107746	0.0	0.0	0.0	0.2562154	0.0	0.0	0.0	0.0	0.04273306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12746659	0.9381592	0.0	0.0	0.0	0.0	0.064498276	0.0	0.0	0.0	0.0	0.0	0.07552506	0.0	0.0	0.18690298	0.0	0.13998908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11262118	0.0	0.0	0.0	0.0	0.0	0.0	0.038770176	0.0	0.0	0.0	0.23339689	0.0	0.0	0.0	0.0	0.0	0.0	0.1544133	0.0	0.0	0.0	0.0	0.19449985	0.9145256	0.0	0.0	0.0	0.091783844	0.024939824	0.019342776	0.2522329	0.0	0.03614829	0.0	1.7025634	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10092831	1.0110308	0.0	0.0	0.0	0.19081424	1.1721492	0.07409844	0.052997135	0.12509418	0.20480028	0.0	0.0	0.0	0.0	0.0	0.0	0.090385936	0.26750416	0.0	0.0	0.0	0.0	0.17732804	9.066097	0.0	0.40234587	0.079425365	0.60100037	0.0	0.0	0.0	0.0	0.0	0.2154501	0.0	0.0	0.0	0.0	0.22531809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11248541	0.83435297	0.0	0.0	0.0	0.0	0.07190266	0.0	0.0	0.0	0.0	0.0	0.1022555	0.0	0.0	0.16820665	0.0	0.11463426	0.0	0.0	0.0	0.0	0.019428082	0.0	0.0	0.0	0.0	0.0	0.07945516	0.0	0.0	0.0	0.0	0.0	0.0	0.04929676	0.0	0.0	0.0	0.1963163	0.0	0.0	0.0	0.0	0.0	0.0	0.17307606	0.0	0.0	0.0	0.0	0.20953606	0.9407706	0.0	0.0	0.0	0.09975212	0.050983552	0.042775113	0.22871499	0.0	0.017337646	0.0	2.6193867	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17581558	0.9764958	0.0	0.0	0.0	0.14591946	1.1914561	0.15237454	0.0672017	0.09870362	0.16705759	0.0	0.0	0.0	0.0	0.0	0.0	0.10885723	0.21643788	0.0	0.0	0.0	0.0	0.18487096	8.821629	0.0	0.351518	0.12453205	0.6013293	0.0	0.0	0.0	0.0	0.0	0.17253925	0.0	0.0	0.0	0.0	0.19546096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08871016	0.8570019	0.0	0.0	0.0	0.0	0.14257185	0.0	0.0	0.0	0.0	0.0	0.10239551	0.0	0.0	0.22162852	0.0	0.13915272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050749995	0.0	0.0	0.0	0.0	0.0	0.0	0.07797067	0.0	0.0	0.0	0.24629894	0.0	0.0	0.0	0.0	0.0	0.0	0.11280647	0.0	0.0	0.0	0.0	0.2328676	0.91931707	0.0	0.0	0.0	0.10699798	0.032048162	0.039360885	0.21729594	0.0	0.09610205	0.0	2.6405952	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17260683	0.9667886	0.0	0.0	0.0	0.14950773	1.2015333	0.16089496	0.072367184	0.08797861	0.14499688	0.0	0.0	0.0	0.021455634	0.0	0.0	0.10185578	0.24353288	0.0	0.0	0.0	0.0	0.13195533	8.628158	0.0	0.41196474	0.12467233	0.5629193	0.0	0.0	0.00012800843	0.0	0.0	0.08947906	0.0	0.0	0.0	0.0	0.1468229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052486796	0.928548	0.0	0.0	0.0	0.0	0.16960844	0.0	0.0	0.0	0.0	0.0	0.09221343	0.0	0.0	0.25366956	0.0	0.1226689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05940079	0.0	0.0	0.0	0.0	0.0	0.0	0.089349926	0.0	0.0	0.0	0.25285533	0.0	0.0	0.0	0.0	0.0	0.0	0.14674453	0.0	0.0	0.0	0.0	0.26764572	0.88389826	0.0	0.0	0.0	0.16131386	0.025872014	0.03757428	0.16060102	0.0	0.088846326	0.0	2.0085933	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13697475	0.97682315	0.0	0.0	0.0	0.19268097	1.179171	0.1622482	0.095247515	0.05866009	0.09468938	0.0	0.0	0.0	0.013498075	0.0	0.0	0.08178381	0.29142684	0.0	0.0	0.0	0.0	0.10186841	8.427885	0.0	0.4440526	0.12353503	0.52722406	0.0	0.0	0.0058450177	0.0	0.0	0.03685505	0.0	0.0	0.0	0.0	0.16453774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059483137	0.98280525	0.0	0.0	0.0	0.0	0.1706103	0.0	0.0	0.0	0.0	0.0	0.060471147	0.0	0.0	0.23841354	0.0	0.13062255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09148648	0.0	0.0	0.0	0.0	0.033729523	0.0	0.063994825	0.0	0.0	0.0	0.24884346	0.0	0.0	0.0	0.0	0.0	0.0	0.15057291	0.0	0.0	0.0	0.0	0.21462448	0.82986796	0.0	0.0	0.0	0.1710587	0.0	0.007800424	0.119068354	0.0	0.042130258	0.0	3.7975535	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06298003	0.9710695	0.0	0.0	0.0	0.23375313	1.1418705	0.13597047	0.1274049	0.046248384	0.15107463	0.0	0.0	0.0	0.008261073	0.0	0.0	0.059121	0.3563865	0.0	0.0	0.0	0.0	0.06021399	8.292937	0.0	0.47716546	0.08072705	0.49422464	0.0	0.0	0.0	0.0	0.0	0.069713846	0.0	0.0	0.0	0.0	0.122011274	0.0	0.0	0.0	0.0	0.008400625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025541726	1.0741371	0.0	0.0	0.0	0.0	0.16545543	0.0	0.0	0.0	0.0	0.0	0.037414625	0.0	0.0	0.23166563	0.0	0.12421575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1110797	0.0	0.0	0.0	0.0	0.06653947	0.0	0.0	0.0	0.0	0.0	0.23621681	0.0051081814	0.0	0.0	0.0	0.0	0.0	0.15042807	0.0	0.0	0.0	0.0	0.15976329	0.7800913	0.0	0.0	0.0	0.13202855	0.0	0.0	0.08030985	0.0	0.0103022335	0.0	3.176364	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051925864	0.9444316	0.0	0.0	0.0	0.26579756	1.0740664	0.10842036	0.13547614	0.08259639	0.1965496	0.0	0.0	0.0	0.0	0.0	0.0	0.08528392	0.40343058	0.0	0.0	0.0	0.0	0.10062873	8.183067	0.0	0.4564478	0.07241764	0.49380818	0.0	0.0	0.0	0.0	0.0	0.13824186	0.0	0.0	0.0	0.0	0.14193012	0.0	0.0	0.0	0.0	0.053480286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05579539	1.0230417	0.0	0.0	0.0	0.0	0.17501897	0.0	0.0	0.0	0.0	0.0	0.071268335	0.0	0.0	0.16719218	0.0	0.1574121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.107846014	0.0	0.0	0.0	0.0	0.06316866	0.0	0.0	0.0	0.0	0.0	0.20911384	0.0	0.0	0.0	0.0	0.0	0.0	0.16979907	0.0	0.0	0.0	0.0	0.15119016	0.7417204	0.0	0.0	0.0	0.13453154	0.0	0.046233978	0.09174882	0.0	0.0038285914	0.0	1.7142414	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04692695	0.86373836	0.0	0.0	0.0	0.2536576	1.0287781	0.103453204	0.08387699	0.09574567	0.15356769	0.0	0.0	0.0	0.0	0.0	0.0	0.12489908	0.32151404	0.0	0.0	0.0	0.0	0.12772396	8.005678	0.0	0.44101325	0.10158193	0.53262305	0.0	0.0	0.0	0.0	0.0	0.22926082	0.0	0.0	0.0	0.0	0.17118512	0.0	0.0	0.0	0.0	0.11595685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07437205	0.94293666	0.0	0.0	0.0	0.0	0.16286044	0.0	0.0	0.0	0.0	0.0	0.04210242	0.0	0.0	0.15143743	0.0	0.176443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.069512926	0.0	0.0026953667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18016315	0.0	0.0	0.0	0.0	0.0	0.0	0.14068252	0.0	0.0	0.0	0.0	0.15266027	0.6708491	0.0	0.0	0.0	0.13959548	0.0	0.10180762	0.15836294	0.0	0.03518012	0.0	1.7371598	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038974945	0.79967725	0.0	0.0	0.0	0.23710999	0.9608035	0.06773324	0.056486882	0.106071085	0.12864275	0.0	0.0	0.0	0.0	0.0	0.0	0.12104786	0.30020607	0.0	0.0	0.0	0.0	0.16880836	7.8540425	0.0	0.3654844	0.074414216	0.5063292	0.0	0.0	0.0	0.0	0.0	0.23817553	0.0	0.0	0.0	0.0	0.23956479	0.0	0.0	0.0	0.0	0.056836076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10654868	0.8044759	0.0	0.0	0.0	0.0	0.05166124	0.0	0.0	0.0	0.0	0.0	0.028611422	0.0	0.0	0.1266412	0.0	0.106975645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07592218	0.0	0.012522772	0.0	0.0	0.0	0.0	0.0154121	0.0	0.0	0.0	0.15221652	0.0	0.0	0.0	0.0	0.0	0.0	0.12538089	0.0	0.0	0.0	0.0	0.17751063	0.70957357	0.0	0.0	0.0	0.18783097	0.01041539	0.101377994	0.19495085	0.0	0.031893753	0.0	0.51193845	0.0	0.15855858
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051407572	0.7947329	0.0	0.0	0.0	0.19498007	0.9326742	0.07413107	0.062574096	0.14047045	0.097918704	0.0	0.0	0.0	0.0	0.0	0.0	0.13919812	0.19935408	0.0	0.0	0.0	0.0	0.17380065	7.624294	0.0	0.33130985	0.07963308	0.42562762	0.0	0.0	0.0	0.0	0.0	0.23869096	0.0	0.0	0.0	0.0	0.27423832	0.0	0.0	0.0	0.0	0.025781913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0899889	0.6987505	0.0	0.0	0.0	0.0	0.035902742	0.0	0.0	0.0	0.0	0.0	0.03457629	0.0	0.0	0.17238666	0.0	0.13767128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13981646	0.0	0.0	0.0	0.0	0.0	0.0	0.038533323	0.0	0.0	0.00058039534	0.114504404	0.0	0.0	0.0	0.0	0.0	0.0	0.076330096	0.0	0.0	0.0	0.0	0.14540482	0.7471962	0.0	0.0	0.0	0.19731267	0.031124815	0.036193926	0.27124956	0.0	0.04836206	0.0	2.5186865	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.110758916	0.79255617	0.0	0.0	0.0	0.11840617	0.9585486	0.11296743	0.049496494	0.11448842	0.12285958	0.0	0.0	0.0	0.0	0.0	0.0	0.098458916	0.24053715	0.0	0.0	0.0	0.0	0.2316967	7.4293566	0.0	0.34650207	0.039968688	0.3611192	0.0	0.0	0.0	0.0	0.0	0.18586914	0.0	0.0	0.0	0.0	0.26707536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07229529	0.68892956	0.0	0.0	0.0	0.013081547	0.03357992	0.0	0.0	0.0	0.0	0.0	0.03905976	0.0	0.0	0.17801519	0.0	0.11746908	0.0	0.0	0.0	0.0	0.04837276	0.0	0.0	0.0	0.0	0.0	0.15349543	0.0	0.0	0.0	0.0	0.0	0.0	0.030391887	0.0	0.0	0.0	0.16137755	0.0	0.0	0.0	0.0	0.0	0.0	0.056105588	0.0	0.0	0.0	0.0	0.17406887	0.7660411	0.0	0.0	0.0	0.11878289	0.07005456	0.0005820587	0.2561919	0.0	0.030406686	0.0	4.391369	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.084709115	0.79150707	0.0	0.0	0.0	0.06296562	0.94837457	0.1646835	0.038908012	0.08306827	0.113585755	0.0	0.0	0.0	0.04136978	0.0	0.0	0.11437153	0.20521294	0.0	0.0	0.0	0.0	0.2111418	7.2100053	0.0	0.31204182	0.06528524	0.42268506	0.0	0.0	0.0	0.0	0.0	0.1940494	0.0	0.0	0.0	0.0	0.20176865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10051811	0.7522764	0.0	0.0	0.0	0.0	0.07051206	0.0	0.0	0.0	0.0	0.0	0.03637965	0.0	0.0	0.22314706	0.0	0.13445349	0.0	0.0	0.0	0.0	0.07168673	0.0	0.0	0.0	0.0	0.0	0.1313478	0.0	0.0	0.0	0.0	0.0	0.0	0.08176777	0.0	0.0	0.0	0.23762289	0.0	0.0	0.0	0.0	0.0	0.0	0.046596926	0.0	0.0	0.0	0.0	0.20474379	0.73410624	0.0	0.0	0.0	0.052712146	0.025203835	0.0	0.2521403	0.0	0.06998974	0.0	3.5491755	0.0	0.0
